"ID","default"
27335,0.0355316191802577
27338,0.170254991539821
27339,0.0823982283160673
27341,0.223485294925134
27344,0.125541618873179
27348,0.099001552322572
27351,0.187930766224527
27354,0.684709243561834
27355,0.393673942262357
27359,0.0702186558131031
27360,0.191355752588498
27375,0.221129172215272
27380,0.216109954884175
27385,0.717372820537541
27386,0.138286054781809
27387,0.740132383403387
27389,0.290444977158012
27392,0.0784121593379363
27395,0.0593737917424563
27398,0.324514353324234
27399,0.288100794685562
27402,0.151982006459062
27406,0.450142931318876
27407,0.266971769206795
27411,0.132848428997532
27412,0.139088986975057
27413,0.0656713370878894
27419,0.165997552114229
27421,0.337539554094778
27432,0.163118316231535
27445,0.041469084324192
27446,0.12279542383065
27449,0.500478512873863
27451,0.0877666047743518
27457,0.219008960268263
27458,0.31573905616161
27459,0.825611127276387
27461,0.272037646004043
27463,0.0980934677540901
27471,0.808808359006904
27481,0.082035192698941
27482,0.411370219480668
27495,0.703570321067597
27496,0.321863665996802
27497,0.157192580756818
27502,0.389091241532768
27505,0.105665114081172
27506,0.124475452325256
27510,0.685468736809091
27517,0.21430326741344
27518,0.721945223478281
27520,0.0961925020971282
27526,0.284896259196578
27527,0.389740979063376
27529,0.115809115470122
27531,0.753617813065665
27536,0.806658695825597
27537,0.91610705191504
27542,0.149724024527489
27549,0.745827970505818
27550,0.578530613472377
27554,0.759096216912955
27555,0.415232507087619
27557,0.732691928611535
27558,0.620777813894455
27561,0.759454584625698
27569,0.336017975633124
27571,0.218926049010358
27575,0.759325349037175
27576,0.32624640184336
27581,0.716397607346477
27592,0.642022871783083
27597,0.0875350513803212
27598,0.0423111361299168
27599,0.264108705406122
27600,0.833651265154345
27613,0.834075901819199
27615,0.0753707752507615
27617,0.0858703608916711
27629,0.136570803434813
27630,0.208984213294607
27633,0.298509098745724
27636,0.229042572154395
27637,0.320943277618886
27641,0.122333264040093
27644,0.539846207287907
27657,0.175027024512672
27673,0.162534975509142
27675,0.11055122699793
27678,0.160562674042076
27681,0.0920978558323325
27693,0.0619078043731388
27696,0.0724606252286572
27699,0.185118090790007
27700,0.292411768661206
27701,0.19771785697398
27702,0.70813773831817
27705,0.487383273286191
27708,0.0911079619971698
27713,0.152651396373449
27714,0.143625582945218
27717,0.866755835666526
27726,0.288418140038479
27730,0.0852543929117047
27735,0.115503599408439
27746,0.235331483401111
27751,0.270516226505096
27758,0.163954828853628
27763,0.319270323791013
27764,0.201836528556201
27765,0.238292007297649
27766,0.26616614537565
27767,0.27041706316374
27773,0.179044510045312
27775,0.0607973790768659
27777,0.0912145086748885
27780,0.187176664793512
27791,0.825840167019961
27793,0.169242130081618
27795,0.185003533921291
27796,0.285140196719581
27801,0.805193623589687
27805,0.292360076113642
27808,0.186783469260775
27811,0.141545429319521
27817,0.439060650795739
27831,0.129422203124987
27837,0.231324833614869
27840,0.754675764153322
27844,0.347950882775808
27848,0.285184887174818
27855,0.247216587522245
27863,0.0456645953545241
27870,0.31528131453273
27877,0.17277298067875
27892,0.225980004132137
27905,0.316958047410562
27906,0.0946944654196099
27908,0.109898963074237
27916,0.533913673664459
27919,0.137887821884928
27920,0.512819277602926
27921,0.391078703044222
27928,0.230290820088258
27934,0.0759386387297522
27953,0.0966873631950163
27958,0.784231267094223
27962,0.219810362295371
27967,0.29660371210594
27968,0.190656297523355
27969,0.84114048118347
27978,0.229427224450515
27979,0.131322403932025
27983,0.850613151430643
27989,0.0851527476228731
27991,0.0406537904100969
27998,0.131606988779408
28001,0.460792737670985
28006,0.0285550089644595
28010,0.173951012895878
28015,0.11883099668151
28016,0.469804800043072
28018,0.0681459498361355
28019,0.286682651913971
28028,0.212986053249192
28031,0.160706992595389
28039,0.067517443961396
28042,0.166630030138243
28047,0.19223382631987
28050,0.120810290971018
28059,0.131088446532922
28065,0.0873174384007955
28066,0.672461087463572
28071,0.122040425323805
28084,0.129630247016893
28090,0.128394488741576
28093,0.196399333931993
28094,0.0875937474599281
28101,0.0809734166320431
28111,0.156628676334714
28116,0.694789874374857
28131,0.0788640398200465
28133,0.296206730610466
28136,0.107683365078908
28138,0.322339767966988
28140,0.118390536511657
28144,0.715630365499627
28148,0.0541564558742191
28155,0.217616513816262
28158,0.163700418001049
28160,0.263975996175502
28163,0.14349007465662
28166,0.252169917702084
28169,0.0650560878198697
28172,0.124236723531817
28192,0.22249707715946
28193,0.16993522506815
28194,0.244304700283654
28203,0.174368536732153
28207,0.447277856108111
28211,0.0537294260122545
28212,0.135974328475184
28214,0.135631074276195
28229,0.309693352417494
28236,0.25407424927139
28239,0.172861004435273
28240,0.234113089465575
28241,0.24483376841871
28244,0.194647352257899
28245,0.238897337422483
28247,0.125810754839486
28248,0.200768792963755
28249,0.101093258351501
28255,0.0987168348066774
28260,0.2847506753365
28261,0.16026943513
28264,0.12469797236368
28265,0.155267833709138
28268,0.0702496890641161
28271,0.26726715691936
28277,0.111918375480077
28278,0.268282500387515
28280,0.180034409285861
28282,0.179579271546541
28284,0.171001525239299
28293,0.0692186937976698
28296,0.0763519751554917
28299,0.118352746179747
28301,0.156772589035056
28302,0.84766913269256
28306,0.417276370789683
28320,0.565331408066468
28324,0.796382049153263
28326,0.169304717546124
28327,0.0333621328627144
28329,0.0294990173919934
28330,0.0753186448921116
28331,0.198597014684493
28336,0.143892387448914
28340,0.0568338676163742
28343,0.0982929333816744
28344,0.337553118075867
28348,0.276985312162237
28349,0.0418791251562982
28353,0.0250348429098691
28358,0.241013822006318
28373,0.835497767761577
28380,0.0986026077075104
28381,0.0570822146693635
28382,0.0961461639731643
28386,0.230040762887467
28389,0.172782220738951
28392,0.221256261371682
28396,0.125278162431336
28398,0.453229689374129
28402,0.164799348167396
28405,0.175038091030388
28415,0.141857411948366
28426,0.16730773070405
28429,0.00945286679670536
28432,0.203213696250032
28435,0.121885372258462
28437,0.107639664722399
28438,0.114575384415378
28447,0.0912957952782077
28448,0.108719023093526
28456,0.220128697736766
28467,0.395846414589998
28468,0.113328067499204
28469,0.0455345602218578
28471,0.105171976647551
28476,0.0683643548597966
28477,0.291004320275438
28479,0.228803880264327
28480,0.163179922898365
28486,0.131948444285437
28489,0.44651602860356
28491,0.264911781873124
28493,0.773803996315792
28498,0.0197463849910634
28500,0.101767177428413
28501,0.0798696031020229
28502,0.43456711121909
28503,0.0899714557876169
28504,0.778395888761129
28505,0.226478869246379
28515,0.113738498114989
28525,0.074896221836257
28526,0.0747627343877312
28529,0.0742673492280354
28540,0.0910286025027499
28542,0.0631974869334589
28545,0.0818446898593288
28546,0.099912941986973
28547,0.86155321953313
28549,0.07024297268731
28552,0.277568754856645
28554,0.30642700823132
28562,0.0458021505712642
28565,0.0876966070750079
28574,0.0860037505920245
28580,0.361211713937621
28584,0.10696284430283
28589,0.315992137369731
28593,0.131500016679343
28594,0.177277290351057
28597,0.15890623054621
28606,0.15281540928345
28611,0.200110102001937
28615,0.106199691059572
28616,0.0578886588340378
28619,0.0972227140740664
28634,0.803991074425179
28643,0.188763229102531
28646,0.0252722297110307
28651,0.235703225448378
28655,0.446941953917905
28660,0.0788694199324262
28664,0.235909512152973
28665,0.384735805915189
28669,0.200821672474507
28679,0.668536092736519
28680,0.0976739062408296
28689,0.176173993872189
28691,0.120195500889645
28693,0.101383676856263
28695,0.0669998710863332
28699,0.0644512783562545
28701,0.192398875767378
28704,0.322536695714809
28707,0.175869368529888
28715,0.13998060383687
28716,0.207751496759469
28721,0.195843150866927
28729,0.114843759466116
28741,0.340168342704128
28747,0.235467360095111
28755,0.125500639383701
28756,0.0523028158249017
28758,0.0275965800986842
28762,0.283703453339081
28768,0.0401732274656676
28771,0.246202049069426
28776,0.202649014473049
28777,0.21386636378887
28783,0.183373622868745
28797,0.276796174440579
28802,0.0978035828818305
28820,0.153857005388756
28823,0.0793625059091948
28824,0.095456387136762
28826,0.246117635509806
28835,0.153408338860076
28839,0.265560653021258
28845,0.165405845971012
28856,0.058047554675136
28865,0.058281825255425
28867,0.147469391158819
28869,0.0766378819053164
28870,0.118768834175556
28877,0.156150896650327
28886,0.325478808935719
28901,0.0161768915739066
28914,0.106472788390759
28918,0.137590252841225
28930,0.0565624369078092
28937,0.0891197194893323
28948,0.142474211783456
28956,0.0390467778728132
28958,0.226070180209523
28959,0.757198987334426
28962,0.375813025062049
28964,0.117255908102875
28966,0.160639769030222
28977,0.192788766792393
28980,0.689767461262475
28983,0.0623391908991095
28984,0.207056134932044
28985,0.187335698346517
28996,0.831086161412695
28997,0.23558061358035
29002,0.32103077877933
29003,0.442169359813123
29004,0.188793049154518
29009,0.0429411836278422
29011,0.205280455061993
29019,0.157889794528058
29028,0.266672887605151
29031,0.145564158105831
29035,0.26513151964318
29038,0.255002675391442
29039,0.34729130360377
29040,0.165614945626771
29049,0.252394368369449
29050,0.703933159581861
29051,0.107062813510835
29057,0.719525467419136
29067,0.751236333963099
29072,0.0806403431636388
29073,0.258811394968077
29074,0.725715559564444
29080,0.216732928742493
29090,0.251662602889142
29095,0.768906236308402
29096,0.141338647622307
29103,0.382765450768824
29104,0.202716423240621
29105,0.141738523506195
29108,0.543017560524749
29111,0.761195348246985
29114,0.207519247609987
29116,0.886979745962691
29118,0.138144442552277
29119,0.531809574892392
29124,0.1698162304961
29125,0.708425196425299
29129,0.63404914200362
29134,0.406986341794869
29136,0.154481898917563
29139,0.875071888465926
29142,0.0736247804229865
29157,0.772669638969391
29158,0.706895893020325
29159,0.762996716195469
29161,0.715969801953771
29162,0.715069046742699
29163,0.278686478441692
29172,0.566933923652856
29178,0.709217579757298
29184,0.169875019508837
29189,0.132801479444746
29191,0.129647696218551
29198,0.208367343678821
29210,0.159472197534505
29218,0.124549099912498
29225,0.761859950018069
29230,0.143575716929919
29235,0.316318982207549
29236,0.109200285567912
29238,0.221785710053486
29240,0.213313301728555
29244,0.179315447229781
29248,0.334181013687971
29251,0.490540023826683
29254,0.321440020269527
29262,0.189278171635254
29265,0.206888131575712
29278,0.0554669890366459
29287,0.540137824845053
29294,0.126533901752342
29302,0.268112599467285
29303,0.0422923342419618
29307,0.194300226796267
29309,0.878637033936332
29310,0.475002966209963
29311,0.238845970603993
29312,0.322507097369004
29314,0.185947072703992
29315,0.130345837411861
29319,0.880793530188684
29321,0.857670631053607
29324,0.137916420275153
29338,0.11573373580064
29340,0.274529858728742
29341,0.312297499348532
29346,0.500902358421439
29352,0.261233875825153
29358,0.549937143296286
29365,0.223294422698416
29374,0.0618994142047534
29377,0.157160623084819
29385,0.183837729540662
29386,0.135691710568877
29387,0.170421553209699
29389,0.130427605418328
29399,0.296722181221215
29401,0.288123281293615
29402,0.191149908943866
29405,0.102717612485322
29406,0.122708615879601
29408,0.208426618315094
29411,0.140592041506651
29416,0.254444463566479
29423,0.192051758513154
29428,0.466984764811345
29430,0.120008344102034
29435,0.0903851511973756
29440,0.801819190846589
29441,0.0917104610264828
29443,0.124131138474756
29447,0.0915266088435893
29448,0.137886849739771
29449,0.390008095357188
29455,0.328765569780095
29456,0.411382276558522
29457,0.282996212489622
29458,0.0935022179286503
29461,0.178020521069561
29466,0.034126181121077
29468,0.0501354284537956
29475,0.110697569260919
29476,0.11852018499031
29495,0.046498201283004
29497,0.204067574752266
29502,0.250128732852727
29505,0.554954870364906
29507,0.118447501939801
29509,0.115766975497313
29514,0.363283160636142
29519,0.103791824096816
29521,0.209489123173442
29526,0.183226108897792
29531,0.229055247652349
29532,0.31024360934841
29536,0.425739810256801
29539,0.75758098917054
29544,0.285951826890021
29545,0.198563238467589
29547,0.187400410412938
29549,0.376837980584225
29552,0.194815466731195
29554,0.207793552384239
29557,0.766638692889469
29559,0.173546448875439
29562,0.396179992437651
29566,0.322140991466336
29572,0.238557739690781
29577,0.541084121279624
29580,0.836573036490673
29585,0.119187755771623
29586,0.32660008823099
29589,0.0964664596498209
29604,0.6800851523604
29609,0.383532142447906
29610,0.185265699889364
29618,0.134632430076701
29621,0.416328432134017
29624,0.0447687386177388
29630,0.132363892466183
29631,0.112616488610299
29634,0.257518656501029
29637,0.542518558707935
29639,0.0384479946056769
29650,0.14021389940079
29652,0.59510698882059
29656,0.0552042097991125
29663,0.169175314853009
29664,0.191179199620152
29666,0.790820704463817
29683,0.20099047567162
29686,0.16595170639011
29689,0.718209285151808
29690,0.24632557849655
29698,0.296809285327415
29701,0.273558292255864
29708,0.410989674831424
29714,0.158319959139675
29718,0.149863145798388
29722,0.111072597824581
29731,0.155066895466325
29733,0.555683323845458
29737,0.158119009848231
29743,0.102852050032132
29748,0.763640485993721
29751,0.177813226875449
29753,0.369280721378914
29769,0.14835913562164
29772,0.576559827408411
29778,0.179349258605976
29783,0.166884360722783
29784,0.467297257646883
29786,0.653933309917533
29800,0.697451330789416
29801,0.0634803230933539
29802,0.760104749343196
29805,0.525114027713455
29806,0.19628535129292
29809,0.0719016436988756
29810,0.439756655506538
29812,0.155425955409079
29814,0.0643130979514446
29829,0.355444929973527
29831,0.362962890350653
29839,0.0877490815138801
29840,0.143247250826312
29846,0.41065428277606
29847,0.0376853306252216
29849,0.820855209330098
29850,0.110043463416654
29851,0.207882719646791
29856,0.489835346801082
29861,0.066692049449424
29869,0.0331408679392354
29872,0.205561074936147
29875,0.122999614198483
29880,0.0497126905830337
29882,0.0731024664821577
29887,0.0770529289665905
29888,0.0820080279229399
29890,0.0462393984452227
29902,0.425222858618798
29904,0.134982565036959
29920,0.379379368317149
29923,0.214341782735168
29926,0.110340238489617
29929,0.259161818474333
29933,0.716418063850496
29934,0.446084388751912
29939,0.683284358148453
29943,0.218200912804618
29944,0.0401151014878855
29948,0.328323865337568
29953,0.0964631566338477
29962,0.159383639677519
29965,0.166955689831096
29984,0.223696212999285
29989,0.138849842270624
29994,0.173555212685728
30000,0.14822822219949
